#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      324.3   261.7   160.7   215.4   226.4   291.7   330.0   354.9   374.0   398.5   429.5   475.0   659.3  3742.3 10148.3  29895.4    30000  1715596970228  1715596980390
read      339.0   471.1   160.7   218.5   228.0   294.0   335.5   361.7   381.2   404.2   436.3   487.4   645.2  8030.2 19775.9  30009.6    30005  1715596981900  1715596992050
read      356.0   732.7   173.5   216.3   226.0   289.4   330.5   358.2   380.0   406.8   442.5   495.9   697.2 13489.4 24994.3  29968.7    30010  1715596993560  1715597003671
read      322.1   356.6   160.7   214.4   224.4   285.1   323.4   348.8   368.9   393.4   426.0   473.3   589.4  4639.0 15065.6  29995.5    30015  1715597005178  1715597015295
read      312.6   263.8   173.5   214.5   224.2   281.3   317.1   341.8   362.5   387.9   419.9   464.4   554.8  3617.2 10513.3  29923.1    30020  1715597016806  1715597026926
read      310.6   257.4   173.5   213.2   223.2   279.7   315.4   339.6   359.3   383.7   415.3   460.5   551.4  3789.9 10787.1  30186.5    30025  1715597028434  1715597038549
read      327.0   399.3   160.7   214.3   224.8   289.7   330.2   356.4   376.0   400.6   433.2   481.9   593.8  6201.6 18472.8  30077.3    30030  1715597040057  1715597050173
read      320.1   348.4   173.5   214.4   224.5   287.6   328.1   353.4   371.6   394.6   424.6   468.9   576.6  3964.9 20496.4  29991.0    30035  1715597051681  1715597061793
read      324.2   436.6   160.7   213.1   223.7   285.4   323.9   349.1   369.0   393.2   424.7   469.5   603.3  5274.2 22133.5  30015.6    30040  1715597063302  1715597073416
read      308.5   299.9   173.5   211.7   221.8   275.2   311.2   335.4   354.3   377.7   408.5   455.9   546.1  3816.7 13407.6  29957.7    30045  1715597074925  1715597085042
read      341.8   408.4   160.7   217.5   228.1   300.5   342.9   369.1   389.1   412.9   445.0   498.6   742.5  6560.1 16119.3  30006.3    30050  1715597086550  1715597096663
read      316.3   672.9   173.5   218.3   228.2   292.3   329.5   352.3   369.9   391.1   417.7   456.7   533.5  1681.4  9583.2  30054.9    30055  1715597098171  1715597108307
read      310.9   205.3   160.7   215.9   226.3   288.1   323.1   345.7   364.1   385.6   413.2   453.9   531.7  1792.4  9859.4  30109.2    30060  1715597109815  1715597119946
read      310.1   204.1   160.7   213.9   225.1   287.5   322.5   345.5   363.9   385.6   413.2   453.5   532.5  1796.8  8605.6  30104.5    30065  1715597121457  1715597131573
read      315.3   207.4   160.7   217.0   228.5   293.6   328.8   350.4   367.6   388.4   415.2   455.0   534.6  2250.2  9870.3  30069.2    30070  1715597133081  1715597143203
read      308.3   213.1   160.7   210.3   222.4   286.8   323.0   345.5   363.1   383.2   408.5   447.4   522.7  1456.8  8660.3  29991.1    30075  1715597144713  1715597154849
read      307.2   207.8   160.7   210.2   222.0   285.1   320.5   343.0   360.5   380.9   406.5   445.2   521.4  1992.6 10027.5  29969.1    30080  1715597156357  1715597166476
read      308.2   218.5   160.7   209.8   221.8   286.8   324.0   345.9   363.1   382.9   408.0   448.0   521.5  1730.0  9486.1  30063.2    30085  1715597167985  1715597178125
read      304.0   219.9   160.7   210.4   221.6   278.6   313.2   336.1   354.1   376.5   404.7   447.1   531.5  2118.5  8721.9  30099.7    30090  1715597179634  1715597189752
read      302.6   182.9   160.7   212.7   223.4   280.8   314.9   337.1   354.1   374.6   401.6   439.9   507.6  1480.6  8460.7  30098.1    30095  1715597191259  1715597201380
read      309.1   178.9   160.7   214.2   225.3   288.6   324.5   345.9   363.4   383.5   408.9   447.6   516.7  1720.8  8438.9  30095.6    30100  1715597202889  1715597213006
read      315.3   227.6   160.7   210.8   223.1   293.6   332.0   354.5   370.9   391.6   417.4   455.4   537.8  2516.6 10156.1  30021.0    30105  1715597214516  1715597224633
read      308.7   183.3   160.7   212.3   223.7   288.7   326.0   347.7   365.0   384.8   409.4   447.0   510.5  1450.6  8113.2  30074.7    30110  1715597226143  1715597236260
read      309.9   200.3   160.7   210.2   222.5   289.7   326.8   349.1   366.3   386.5   411.8   449.4   524.7  1534.9  8752.0  30174.5    30115  1715597237769  1715597247890
read      311.7   204.7   160.7   212.6   224.2   291.0   328.4   350.6   367.6   387.8   412.8   450.0   522.0  1832.5  8757.9  30095.3    30120  1715597249398  1715597259512
read      314.7   219.3   160.7   212.1   224.2   294.5   333.4   355.8   371.9   392.4   417.9   455.2   524.3  1604.0 10593.6  30093.3    30125  1715597261021  1715597271139
read      308.2   186.5   173.5   215.0   225.6   286.6   320.4   342.9   360.6   381.4   408.0   449.1   522.6  1758.6  8435.1  30182.2    30130  1715597272648  1715597282765
read      312.9   202.7   160.7   213.2   225.0   292.6   330.4   352.7   369.5   390.0   415.3   452.8   523.1  1499.3  9702.9  30173.1    30135  1715597284273  1715597294388
read      316.0   209.9   173.5   214.4   226.0   294.3   333.0   355.6   372.1   393.0   419.2   457.7   536.0  2168.9  9689.0  30197.8    30140  1715597295897  1715597306013
read      301.1   194.1   160.7   210.1   221.3   278.0   312.5   334.7   351.6   373.1   401.1   440.5   512.2  1552.4  8430.6  30076.9    30145  1715597307521  1715597317638
