Random waveform, supplied seed
Total number of intervals = 150 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682)
Average QPS expected = 50033
Timestamp start: 1715960945307
Timestamp end: 1715961845980

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      435.8   756.6   173.5   237.3   256.9   383.9   432.5   459.8   479.5   504.3   537.3   589.3  1162.4  8134.3 31151.9   7362.7     7434
read      406.4   336.9   160.7   221.3   235.1   346.4   415.7   458.8   494.5   539.8   598.6   704.4  1502.4  3196.1 10227.2  67005.7    67201
read      384.1   269.1   160.7   220.4   234.4   345.0   409.4   448.3   478.0   515.6   564.9   640.0   834.1  3350.2  7751.7  85826.0    85927
read      404.3   399.8   160.7   217.3   229.8   347.0   422.2   467.2   503.7   546.9   601.7   685.2  1169.7  4745.7 15640.0  63943.2    63953
read      405.0   500.6   160.7   212.3   225.1   352.8   440.2   493.9   529.0   565.1   606.0   668.4   981.7  4361.4 29373.4  31644.3    31595
read      381.3   292.4   160.7   216.6   229.6   336.7   398.4   435.8   465.9   503.9   554.1   636.9  1301.1  2495.7  8811.0  87743.0    87879
read      468.9  1020.0   173.5   222.3   241.3   369.2   421.3   451.3   472.0   497.7   530.6   590.4  3251.9 13388.0 32380.6   7362.0     7287
read      409.5   421.0   160.7   218.5   230.9   341.9   413.3   459.8   498.5   545.8   609.6   718.7  1529.9  4082.4 16160.5  62273.3    62295
read      463.4  1228.8   173.5   229.2   250.3   358.8   402.6   429.3   449.2   471.3   504.0   561.8  2926.5 26488.0 37146.4   6612.7     6561
read      500.9   582.5   173.5   220.1   234.9   430.4   546.9   622.2   682.0   745.8   817.7   923.9  1167.5  6829.0 29480.2  22602.0    22532
read      408.6   315.6   160.7   220.2   233.7   351.7   430.5   478.8   517.1   562.8   621.7   724.8  1292.3  2306.5 10831.5  60491.2    60653
read      397.5   418.2   160.7   220.1   233.3   349.6   423.2   466.0   500.4   542.1   591.6   664.3   904.7  3809.1 24390.4  59135.3    59076
read      402.1   350.8   160.7   222.0   235.9   355.7   434.0   482.1   517.9   558.9   611.0   689.9   909.8  2306.7 13146.2  60180.3    60154
read      475.3   567.8   173.5   223.5   238.0   399.0   502.7   557.4   599.1   670.6   794.6   956.8  1243.4  6166.0 29555.8  22938.8    22964
read      482.7   979.1   173.5   237.2   259.5   404.8   468.6   503.9   528.6   555.5   590.9   653.4  1781.5 12546.5 35637.2   8181.3     8172
read      488.3   711.5   160.7   223.6   238.5   386.7   492.8   551.7   593.2   659.1   801.0  1009.3  1444.5  7775.4 32298.3  27657.2    27652
read      410.3   370.5   160.7   220.0   232.9   370.9   452.8   503.4   539.2   577.7   623.8   692.7   865.8  1820.7 19146.7  37590.5    37594
read      495.5   599.1   160.7   222.3   236.7   400.3   512.4   573.5   625.8   717.7   857.6  1026.5  1411.9  8353.2 29758.3  24399.5    24367
read      412.9   337.1   160.7   218.0   230.3   373.4   458.5   509.5   544.5   582.3   627.6   695.8   904.3  3474.1 12658.7  33708.8    33771
read      410.7   343.6   160.7   222.9   238.0   356.5   424.2   466.2   500.1   543.0   599.4   694.9  1507.6  3530.3 12081.1  84966.5    84944
read      408.4   373.3   173.5   224.0   239.5   358.8   426.5   468.7   502.0   542.7   596.9   688.2  1084.8  4039.9 12309.6  85841.7    85666
read      406.4   304.2   173.5   218.9   231.2   361.9   442.6   493.0   530.7   574.2   628.6   710.0   949.9  2121.8  9935.5  51817.2    51918
read      412.9   312.3   160.7   218.7   230.8   371.6   456.8   509.9   545.7   585.0   631.4   702.6   960.6  2413.1 12278.2  34440.5    34406
read      412.5   363.0   173.5   221.1   234.4   371.8   461.9   513.1   545.3   580.0   620.7   681.0   906.0  3130.1 18116.7  28708.0    28664
read      418.7   387.7   160.7   220.1   232.7   374.1   458.1   509.8   546.8   588.0   637.1   713.3   951.4  3788.7 20039.3  38170.0    38289
read      527.6   853.8   173.5   220.3   234.1   415.8   525.8   590.0   649.3   740.5   843.4   983.5  2087.7 10261.9 32477.8  20802.5    20658
read      506.2   699.4   173.5   223.7   240.5   433.2   528.9   588.0   630.3   678.5   737.1   825.3  2042.6  7841.0 31521.4  13740.0    13840
read      460.8   365.3   173.5   228.8   247.4   384.8   461.0   509.3   548.1   595.8   665.7   822.4  1856.5  3152.8  9673.7  93022.8    93419
read      400.8   270.9   160.7   227.0   244.3   363.4   426.9   466.3   497.5   535.3   585.1   665.4   857.0  3398.5  9950.8  98264.0    98284
read      399.6   293.5   160.7   220.8   234.2   351.3   425.0   469.4   504.7   547.2   603.9   689.7   998.2  2815.7 10918.3  71480.8    71313
read      415.6   298.6   160.7   219.9   232.5   369.0   452.6   505.3   543.8   587.4   638.7   718.9  1011.5  3596.1 12029.0  41993.5    42089
read      408.8   251.1   160.7   222.1   235.7   366.0   446.1   496.5   534.3   577.3   629.4   707.6   931.7  2404.3  9050.8  46481.0    46458
