Random waveform, supplied seed
Total number of intervals = 90 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616)
Average QPS expected = 51583
Timestamp start: 1715955027751
Timestamp end: 1715955928258

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      443.3   700.6   173.5   240.7   261.8   393.7   446.2   476.3   498.9   525.3   558.0   615.8  1175.9  8395.4 31884.0   7391.6     7434
read      413.4   330.9   160.7   221.5   235.9   352.0   426.0   471.1   508.3   554.5   615.7   715.0  1485.4  3867.5  9539.3  67217.1    67201
read      394.0   313.3   160.7   221.1   235.5   346.5   411.5   451.6   482.5   522.1   575.3   661.3  1218.9  3064.3 10076.4  85951.7    85927
read      392.1   292.8   160.7   218.9   231.3   343.8   418.4   463.8   500.8   545.6   601.6   680.0   919.3  2497.6  9392.6  63871.3    63953
read      398.7   306.9   160.7   215.2   228.3   355.4   450.7   503.2   537.2   572.0   610.5   663.3   805.2  1783.7 12229.6  31606.5    31595
read      381.0   223.8   160.7   223.7   239.0   347.3   411.3   449.7   478.7   515.2   562.2   634.0   793.9  1662.2  7801.3  88007.9    87879
read      468.4   750.1   173.5   243.0   266.4   403.3   459.3   491.5   514.1   541.5   578.5   640.9  1918.7  8483.8 31407.4   7317.8     7287
read      430.0   324.1   160.7   226.2   242.0   369.3   452.9   504.4   544.1   591.3   653.9   762.9  1432.7  2616.7 11919.1  62225.6    62295
read      437.3   813.8   173.5   242.4   264.7   383.1   429.9   457.7   477.6   501.9   533.0   583.1  1172.5  9632.0 31757.7   6545.3     6561
read      512.8   735.9   173.5   227.2   243.8   427.3   535.6   593.2   641.4   714.4   811.6   959.8  1375.0  8995.0 32480.0  22477.3    22532
read      441.3   469.6   160.7   224.5   239.9   366.2   447.5   500.3   541.3   591.2   660.3   792.9  1679.2  4108.5 24442.2  60797.0    60653
read      417.1   373.2   160.7   223.7   238.4   363.4   444.0   494.1   532.4   578.5   635.6   722.1  1099.4  3644.0 14844.4  59197.7    59076
read      415.6   344.0   160.7   223.9   238.7   365.5   448.2   497.6   535.8   581.3   638.1   723.4   979.9  3168.0 12578.1  60179.9    60154
read      515.9   752.6   160.7   226.1   241.8   420.4   530.7   589.2   636.6   713.4   828.5   989.2  1710.3  7675.1 31638.5  22926.1    22964
read      493.5   978.7   173.5   237.7   259.2   410.6   474.7   510.6   536.0   565.5   604.1   677.1  2541.1 12638.5 32153.9   8150.7     8172
read      446.7   505.1   160.7   223.3   238.1   385.8   483.8   536.6   571.1   609.5   658.6   746.0  1217.8  5368.8 24184.9  27563.0    27652
read      421.0   332.2   160.7   221.8   235.9   374.9   463.5   518.6   557.1   599.1   648.1   720.5   970.2  2627.6 12837.5  37736.8    37594
read      477.0   611.4   160.7   224.2   239.5   397.7   502.5   554.5   591.2   638.0   726.0   928.7  1334.4  6907.9 30841.6  24365.1    24367
read      431.9   422.7   160.7   221.5   235.6   378.8   471.8   527.3   564.4   605.6   655.4   734.1  1150.4  3887.1 20198.1  33745.4    33771
read      410.1   323.4   160.7   226.5   242.9   363.9   433.4   475.8   508.9   549.3   604.9   691.1   964.3  3947.0  9762.5  84937.6    84944
read      408.4   272.5   160.7   224.6   241.0   367.2   439.0   483.2   515.9   556.2   611.7   698.0   923.7  2823.7  8197.0  85733.6    85666
read      428.2   343.0   160.7   219.9   233.8   373.1   460.9   513.4   552.7   599.2   660.1   754.8  1244.6  3477.9 12016.1  51927.9    51918
read      420.0   399.2   160.7   214.9   228.4   373.0   465.0   520.4   556.7   595.8   642.0   713.6   984.6  3316.0 15371.2  34459.3    34406
read      414.1   324.8   160.7   219.0   232.0   372.4   467.0   519.5   551.6   585.4   625.9   684.0   883.6  2944.6 12377.2  28755.6    28664
read      413.1   293.2   160.7   218.2   231.0   367.9   456.2   510.6   549.1   590.2   637.9   707.5   912.2  2687.7 10819.8  38324.8    38289
read      517.3   646.5   160.7   223.1   238.6   432.2   540.4   607.2   669.3   745.9   837.8   966.4  1651.5  6454.5 31096.2  20705.5    20658
read      531.2   880.5   160.7   222.7   240.0   443.7   540.2   599.0   640.2   686.8   741.2   831.0  2417.3 12357.2 32456.1  13876.6    13840
read      431.1   441.5   160.7   225.5   243.2   371.2   439.7   482.9   516.2   558.9   619.8   725.8  1623.6  5296.1 16192.2  93295.1    93419
