Random waveform, supplied seed
Total number of intervals = 150 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682)
Average QPS expected = 50033
Timestamp start: 1715968778109
Timestamp end: 1715969678641

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      410.6   796.8   173.5   243.0   262.3   364.1   398.7   418.5   432.0   451.5   477.3   534.8  1017.3  9191.5 31701.4   7359.0     7434
read      430.1   694.7   160.7   226.4   242.5   362.5   437.1   480.1   512.4   550.9   600.6   675.8   925.9 11688.3 31216.8  66992.5    67201
read      382.4   342.7   160.7   222.9   238.0   345.7   410.4   448.2   475.8   509.6   555.1   629.4   806.5  2058.4 15799.8  85935.5    85927
read      403.5   414.8   160.7   221.7   235.9   352.0   428.2   471.5   504.9   545.2   596.9   676.5   985.6  3829.4 26145.5  63945.3    63953
read      398.3   426.6   160.7   216.3   229.1   350.9   438.3   489.4   523.3   558.6   599.1   656.5   892.1  3044.6 27900.8  31555.5    31595
read      380.9   323.3   160.7   220.9   234.7   341.6   403.6   440.3   468.2   504.1   551.5   628.7   875.5  2408.8 11119.6  87984.3    87879
read      474.9  1216.9   173.5   234.1   253.0   369.2   418.6   446.4   466.1   490.4   521.8   583.2  3046.2 25315.5 37450.0   7307.0     7287
read      403.9   509.5   160.7   219.9   232.6   350.0   423.6   467.1   502.5   544.5   599.2   679.2  1048.3  6100.6 29749.7  62068.8    62295
read      484.6  1455.7   173.5   231.9   250.5   359.0   404.9   429.0   446.1   465.3   493.6   545.5  3074.6 29519.4 36136.5   6535.7     6561
read      496.2   640.8   160.7   223.4   239.1   424.3   522.0   579.7   629.1   693.1   777.3   901.0  1372.2  5462.1 31066.5  22494.3    22532
read      403.3   389.2   160.7   221.6   235.9   353.7   431.1   475.2   509.9   551.1   604.5   683.2  1031.7  3124.9 22747.0  60515.5    60653
read      409.7   410.3   160.7   222.2   237.1   359.5   439.3   485.2   519.8   561.2   613.6   692.2  1017.2  3089.8 24181.8  59025.2    59076
read      396.0   251.8   160.7   221.8   236.0   354.2   434.1   480.4   514.6   554.0   603.7   679.0   854.4  1792.1  8082.7  60257.7    60154
read      464.4   441.3   160.7   227.3   243.8   407.0   500.5   550.1   589.7   645.4   746.1   909.6  1188.3  3243.3 17895.1  22950.0    22964
read      434.8   716.1   173.5   240.3   261.4   390.2   445.4   475.3   498.5   526.3   562.1   620.3   814.8  7625.7 32087.2   8178.5     8172
read      413.8   406.5   160.7   222.7   237.6   377.3   458.9   502.8   531.4   562.9   602.0   669.6   954.1  3155.7 24200.0  27565.3    27652
read      408.9   376.4   160.7   221.7   235.9   373.5   456.6   501.8   533.8   570.3   615.1   680.2   836.4  1701.9 24745.9  37480.0    37594
read      467.2   453.2   160.7   225.4   241.2   397.9   495.1   547.0   588.8   649.0   756.7   927.9  1244.5  4346.8 19641.6  24271.0    24367
read      427.6   488.1   160.7   223.3   237.8   379.6   463.7   512.5   547.3   588.1   636.5   711.6  1102.7  3996.3 28386.6  33664.2    33771
